id,visitors
air_e58f669b6f1a08ce_2017-05-24,17.295602264479967
air_e58f669b6f1a08ce_2017-05-25,15.763622566137023
air_e58f669b6f1a08ce_2017-05-26,15.878996694959167
air_e58f669b6f1a08ce_2017-05-27,6.2307477165571274
air_e58f669b6f1a08ce_2017-05-28,3.7676424033604228
air_e58f669b6f1a08ce_2017-05-29,1.24750734135084
air_e58f669b6f1a08ce_2017-05-30,14.708361366946368
air_e58f669b6f1a08ce_2017-05-31,18.023075881018805
air_e5cf003abcc5febb_2017-04-23,7.543906982682959
air_e5cf003abcc5febb_2017-04-24,8.526679568399672
air_e5cf003abcc5febb_2017-04-25,7.2617956509514485
air_e5cf003abcc5febb_2017-04-26,7.528144571942502
air_e5cf003abcc5febb_2017-04-27,5.369553040268212
air_e5cf003abcc5febb_2017-04-28,16.21716988038319
air_e5cf003abcc5febb_2017-04-29,18.028817344431552
air_e5cf003abcc5febb_2017-04-30,7.609144901736452
air_e5cf003abcc5febb_2017-05-01,8.498379499514359
air_e5cf003abcc5febb_2017-05-02,7.23420921435218
air_e5cf003abcc5febb_2017-05-03,17.498618023422093
air_e5cf003abcc5febb_2017-05-04,15.561673917894499
air_e5cf003abcc5febb_2017-05-05,19.53093190158507
air_e5cf003abcc5febb_2017-05-06,21.764364691645145
air_e5cf003abcc5febb_2017-05-07,7.560640268797621
air_e5cf003abcc5febb_2017-05-08,8.544803045812609
air_e5cf003abcc5febb_2017-05-09,7.052527011472046
air_e5cf003abcc5febb_2017-05-10,7.22725648445189
air_e5cf003abcc5febb_2017-05-11,5.278230458385808
air_e5cf003abcc5febb_2017-05-12,15.671553744482022
air_e5cf003abcc5febb_2017-05-13,18.734869186253857
air_e5cf003abcc5febb_2017-05-14,7.713728850706078
air_e5cf003abcc5febb_2017-05-15,8.592421815079229
air_e5cf003abcc5febb_2017-05-16,7.280843390596257
air_e5cf003abcc5febb_2017-05-17,7.467536767394255
air_e5cf003abcc5febb_2017-05-18,5.331139813734534
air_e5cf003abcc5febb_2017-05-19,16.4288370966459
air_e5cf003abcc5febb_2017-05-20,20.023215020937048
air_e5cf003abcc5febb_2017-05-21,7.796238003686833
air_e5cf003abcc5febb_2017-05-22,8.486028519668
air_e5cf003abcc5febb_2017-05-23,7.323402558113253
air_e5cf003abcc5febb_2017-05-24,7.4680895794112985
air_e5cf003abcc5febb_2017-05-25,5.361583027787541
air_e5cf003abcc5febb_2017-05-26,16.667873624998165
air_e5cf003abcc5febb_2017-05-27,21.189913630989693
air_e5cf003abcc5febb_2017-05-28,7.824319514872488
air_e5cf003abcc5febb_2017-05-29,8.494466241616536
air_e5cf003abcc5febb_2017-05-30,7.3652168462677885
air_e5cf003abcc5febb_2017-05-31,7.475435655599077
air_e64de0a6bf0739af_2017-04-23,9.117100347097123
air_e64de0a6bf0739af_2017-04-24,39.492390363774575
air_e64de0a6bf0739af_2017-04-25,40.13906484025717
air_e64de0a6bf0739af_2017-04-26,34.65463889099289
air_e64de0a6bf0739af_2017-04-27,52.39329735203761
air_e64de0a6bf0739af_2017-04-28,58.83241607347385
air_e64de0a6bf0739af_2017-04-29,14.426255774167561
air_e64de0a6bf0739af_2017-04-30,9.098489780309546
air_e64de0a6bf0739af_2017-05-01,39.62904573126275
air_e64de0a6bf0739af_2017-05-02,40.25678563344883
air_e64de0a6bf0739af_2017-05-03,21.874739870507085
air_e64de0a6bf0739af_2017-05-04,36.68623522047326
air_e64de0a6bf0739af_2017-05-05,43.75074019118896
air_e64de0a6bf0739af_2017-05-06,12.781497945902984
air_e64de0a6bf0739af_2017-05-07,9.11703963216745
air_e64de0a6bf0739af_2017-05-08,38.111937725135036
air_e64de0a6bf0739af_2017-05-09,38.66896467961239
air_e64de0a6bf0739af_2017-05-10,33.48567123812914
air_e64de0a6bf0739af_2017-05-11,50.67264892183532
air_e64de0a6bf0739af_2017-05-12,56.7959762457173
air_e64de0a6bf0739af_2017-05-13,12.699642022395519
air_e64de0a6bf0739af_2017-05-14,9.103652860871122
air_e64de0a6bf0739af_2017-05-15,39.94633471823536
air_e64de0a6bf0739af_2017-05-16,40.502620758579546
air_e64de0a6bf0739af_2017-05-17,35.09949053576536
air_e64de0a6bf0739af_2017-05-18,53.0480870867908
air_e64de0a6bf0739af_2017-05-19,59.204530000684386
air_e64de0a6bf0739af_2017-05-20,13.298841557504414
air_e64de0a6bf0739af_2017-05-21,9.199246990826635
air_e64de0a6bf0739af_2017-05-22,39.972941706027854
air_e64de0a6bf0739af_2017-05-23,40.518776229576396
air_e64de0a6bf0739af_2017-05-24,35.11370910424784
air_e64de0a6bf0739af_2017-05-25,53.06902044827099
air_e64de0a6bf0739af_2017-05-26,59.22424160421342
air_e64de0a6bf0739af_2017-05-27,13.462914548176865
air_e64de0a6bf0739af_2017-05-28,9.202789195770114
air_e64de0a6bf0739af_2017-05-29,40.51619741418203
air_e64de0a6bf0739af_2017-05-30,41.06161474409145
air_e64de0a6bf0739af_2017-05-31,35.59146593319206
air_e657ca554b0c008c_2017-04-23,32.14438630272538
air_e657ca554b0c008c_2017-04-24,10.459784179100524
air_e657ca554b0c008c_2017-04-25,11.99615576120059
air_e657ca554b0c008c_2017-04-26,13.386447083317098
air_e657ca554b0c008c_2017-04-27,13.228056355373184
air_e657ca554b0c008c_2017-04-28,23.62266619599429
air_e657ca554b0c008c_2017-04-29,40.315296723448036
air_e657ca554b0c008c_2017-04-30,32.06772552969495
air_e657ca554b0c008c_2017-05-01,10.529029423324378
air_e657ca554b0c008c_2017-05-02,12.109554694441028
air_e657ca554b0c008c_2017-05-03,23.698857518464763
air_e657ca554b0c008c_2017-05-04,20.415850698491717
air_e657ca554b0c008c_2017-05-05,36.16478481165687
air_e657ca554b0c008c_2017-05-06,42.449878147341266
air_e657ca554b0c008c_2017-05-07,32.157289353641964
air_e657ca554b0c008c_2017-05-08,10.4355512905933
air_e657ca554b0c008c_2017-05-09,12.03823310745625
air_e657ca554b0c008c_2017-05-10,13.09110136993204
air_e657ca554b0c008c_2017-05-11,13.023719970371207
air_e657ca554b0c008c_2017-05-12,23.857388013214347
air_e657ca554b0c008c_2017-05-13,42.706548465875436
air_e657ca554b0c008c_2017-05-14,32.972310012963604
air_e657ca554b0c008c_2017-05-15,10.561233082849341
air_e657ca554b0c008c_2017-05-16,12.097405352788751
air_e657ca554b0c008c_2017-05-17,13.03863999438601
air_e657ca554b0c008c_2017-05-18,13.032555716962031
air_e657ca554b0c008c_2017-05-19,23.623646944728414
air_e657ca554b0c008c_2017-05-20,42.61943113614713
air_e657ca554b0c008c_2017-05-21,32.146858969705434
air_e657ca554b0c008c_2017-05-22,10.541955340868952
air_e657ca554b0c008c_2017-05-23,12.05993975613498
air_e657ca554b0c008c_2017-05-24,13.23113200721874
air_e657ca554b0c008c_2017-05-25,13.266212675124272
air_e657ca554b0c008c_2017-05-26,23.626732606473315
air_e657ca554b0c008c_2017-05-27,42.62537154192056
air_e657ca554b0c008c_2017-05-28,32.03654162051424
air_e657ca554b0c008c_2017-05-29,10.712761059553493
air_e657ca554b0c008c_2017-05-30,12.29194133176669
air_e657ca554b0c008c_2017-05-31,13.275088812150916
air_e700e390226d9985_2017-04-23,3.649693164976358
air_e700e390226d9985_2017-04-24,16.883976003288435
air_e700e390226d9985_2017-04-25,16.238831681302543
air_e700e390226d9985_2017-04-26,18.28951458178433
air_e700e390226d9985_2017-04-27,19.61574211392141
air_e700e390226d9985_2017-04-28,18.55403919971566
air_e700e390226d9985_2017-04-29,15.216841718710603
air_e700e390226d9985_2017-04-30,3.6330709831765526
air_e700e390226d9985_2017-05-01,16.90390027292715
air_e700e390226d9985_2017-05-02,16.234910144264482
air_e700e390226d9985_2017-05-03,15.652261993606693
air_e700e390226d9985_2017-05-04,7.304858921927863
air_e700e390226d9985_2017-05-05,17.244394684666304
air_e700e390226d9985_2017-05-06,17.07513585628742
air_e700e390226d9985_2017-05-07,3.5995167463817417
air_e700e390226d9985_2017-05-08,16.8278585520094
air_e700e390226d9985_2017-05-09,16.163457541772498
air_e700e390226d9985_2017-05-10,18.18744683402513
air_e700e390226d9985_2017-05-11,19.630433076925165
air_e700e390226d9985_2017-05-12,18.760204261613584
air_e700e390226d9985_2017-05-13,17.30498789508959
air_e700e390226d9985_2017-05-14,3.7175148340886173
air_e700e390226d9985_2017-05-15,16.884024261935036
air_e700e390226d9985_2017-05-16,16.216220407122265
air_e700e390226d9985_2017-05-17,18.274708439370663
air_e700e390226d9985_2017-05-18,19.631754723755822
air_e700e390226d9985_2017-05-19,18.763303784190178
air_e700e390226d9985_2017-05-20,17.3986176699943
air_e700e390226d9985_2017-05-21,3.5983762652461806
air_e700e390226d9985_2017-05-22,17.065538916458515
air_e700e390226d9985_2017-05-23,18.897261187768038
air_e700e390226d9985_2017-05-24,18.341966266529354
air_e700e390226d9985_2017-05-25,19.63375583177122
air_e700e390226d9985_2017-05-26,18.83305339273642
air_e700e390226d9985_2017-05-27,17.400329705394682
air_e700e390226d9985_2017-05-28,3.59877973896391
air_e700e390226d9985_2017-05-29,17.35591848101335
air_e700e390226d9985_2017-05-30,16.570262993766875
air_e700e390226d9985_2017-05-31,18.80396504659749
air_e76a668009c5dabc_2017-04-23,4.922510452281763
air_e76a668009c5dabc_2017-04-24,6.348234409172969
air_e76a668009c5dabc_2017-04-25,7.618092743844745
air_e76a668009c5dabc_2017-04-26,8.19568782794586
air_e76a668009c5dabc_2017-04-27,10.371717841476592
air_e76a668009c5dabc_2017-04-28,15.115285714656533
air_e76a668009c5dabc_2017-04-29,10.517220684487775
air_e76a668009c5dabc_2017-04-30,5.0072498243150205
air_e76a668009c5dabc_2017-05-01,6.294047729212739
air_e76a668009c5dabc_2017-05-02,7.634676040270812
air_e76a668009c5dabc_2017-05-03,8.864085847210886
air_e76a668009c5dabc_2017-05-04,11.382700057109366
air_e76a668009c5dabc_2017-05-05,13.331340058082436
air_e76a668009c5dabc_2017-05-06,11.306891435519569
air_e76a668009c5dabc_2017-05-07,5.014603750780462
air_e76a668009c5dabc_2017-05-08,6.3490600610567585
air_e76a668009c5dabc_2017-05-09,7.48976427564798
air_e76a668009c5dabc_2017-05-10,8.009941104187435
air_e76a668009c5dabc_2017-05-11,10.382091874431978
air_e76a668009c5dabc_2017-05-12,14.600602021448083
air_e76a668009c5dabc_2017-05-13,10.953730427963338
air_e76a668009c5dabc_2017-05-14,5.048546410519303
air_e76a668009c5dabc_2017-05-15,6.407971200236208
air_e76a668009c5dabc_2017-05-16,7.740955185522658
air_e76a668009c5dabc_2017-05-17,8.282959472154426
air_e76a668009c5dabc_2017-05-18,10.372945765761857
air_e76a668009c5dabc_2017-05-19,15.213102635562464
air_e76a668009c5dabc_2017-05-20,11.444463291875634
air_e76a668009c5dabc_2017-05-21,5.055650315040971
air_e76a668009c5dabc_2017-05-22,6.429727803541219
air_e76a668009c5dabc_2017-05-23,7.7664294941676175
air_e76a668009c5dabc_2017-05-24,8.288903935797517
air_e76a668009c5dabc_2017-05-25,10.666451568133981
air_e76a668009c5dabc_2017-05-26,15.696722409412939
air_e76a668009c5dabc_2017-05-27,11.810109488167138
air_e76a668009c5dabc_2017-05-28,5.048003722702154
air_e76a668009c5dabc_2017-05-29,6.2909271527211175
air_e76a668009c5dabc_2017-05-30,7.632769671066397
air_e76a668009c5dabc_2017-05-31,8.297562882677406
air_e7d2ac6d53d1b744_2017-04-23,17.151174596185612
air_e7d2ac6d53d1b744_2017-04-24,2.567015379370679
air_e7d2ac6d53d1b744_2017-04-25,11.260779515159564
air_e7d2ac6d53d1b744_2017-04-26,11.15803219349094
air_e7d2ac6d53d1b744_2017-04-27,10.674890591929135
air_e7d2ac6d53d1b744_2017-04-28,11.73997022148999
air_e7d2ac6d53d1b744_2017-04-29,17.763526053917914
air_e7d2ac6d53d1b744_2017-04-30,17.096096952268404
air_e7d2ac6d53d1b744_2017-05-01,2.5790997520324055
air_e7d2ac6d53d1b744_2017-05-02,11.339312495224846
air_e7d2ac6d53d1b744_2017-05-03,14.321605626839688
air_e7d2ac6d53d1b744_2017-05-04,12.543283754271988
air_e7d2ac6d53d1b744_2017-05-05,16.17585619987836
air_e7d2ac6d53d1b744_2017-05-06,16.747887325871368
air_e7d2ac6d53d1b744_2017-05-07,17.291057434721093
air_e7d2ac6d53d1b744_2017-05-08,2.5624256264384284
air_e7d2ac6d53d1b744_2017-05-09,11.363006715981323
air_e7d2ac6d53d1b744_2017-05-10,11.254605784101535
air_e7d2ac6d53d1b744_2017-05-11,10.73409021279024
air_e7d2ac6d53d1b744_2017-05-12,11.843111134078855
air_e7d2ac6d53d1b744_2017-05-13,16.869339929261166
air_e7d2ac6d53d1b744_2017-05-14,17.350178588714144
air_e7d2ac6d53d1b744_2017-05-15,2.520636065198792
air_e7d2ac6d53d1b744_2017-05-16,11.373302080499023
air_e7d2ac6d53d1b744_2017-05-17,11.279203889576397
air_e7d2ac6d53d1b744_2017-05-18,10.75729789193624
air_e7d2ac6d53d1b744_2017-05-19,12.037416031679923
air_e7d2ac6d53d1b744_2017-05-20,16.882006779967973
air_e7d2ac6d53d1b744_2017-05-21,17.379184090627437
air_e7d2ac6d53d1b744_2017-05-22,2.4311670461939143
air_e7d2ac6d53d1b744_2017-05-23,11.367982447547348
air_e7d2ac6d53d1b744_2017-05-24,11.273704944320254
air_e7d2ac6d53d1b744_2017-05-25,10.596904062503727
air_e7d2ac6d53d1b744_2017-05-26,11.864903085811527
air_e7d2ac6d53d1b744_2017-05-27,16.906180745821615
air_e7d2ac6d53d1b744_2017-05-28,17.40363012358074
air_e7d2ac6d53d1b744_2017-05-29,2.467262286124385
air_e7d2ac6d53d1b744_2017-05-30,11.455505608249814
air_e7d2ac6d53d1b744_2017-05-31,11.089065045594046
air_e7fbee4e3cfe65c5_2017-04-23,20.13833883105381
air_e7fbee4e3cfe65c5_2017-04-24,15.705128248107876
air_e7fbee4e3cfe65c5_2017-04-25,23.520985343229924
air_e7fbee4e3cfe65c5_2017-04-26,30.34706262726694
air_e7fbee4e3cfe65c5_2017-04-27,22.268480084887962
air_e7fbee4e3cfe65c5_2017-04-28,45.726272625344066
air_e7fbee4e3cfe65c5_2017-04-29,68.7543792936812
air_e7fbee4e3cfe65c5_2017-04-30,20.377168951097804
air_e7fbee4e3cfe65c5_2017-05-01,15.848841779267069
air_e7fbee4e3cfe65c5_2017-05-02,23.41795330557898
air_e7fbee4e3cfe65c5_2017-05-03,27.377049474704286
air_e7fbee4e3cfe65c5_2017-05-04,39.146183607704
air_e7fbee4e3cfe65c5_2017-05-05,42.93711553691266
air_e7fbee4e3cfe65c5_2017-05-06,68.25202458110009
air_e7fbee4e3cfe65c5_2017-05-07,20.327121118472093
air_e7fbee4e3cfe65c5_2017-05-08,15.730196124494075
air_e7fbee4e3cfe65c5_2017-05-09,23.369897254874417
air_e7fbee4e3cfe65c5_2017-05-10,21.416059993083806
air_e7fbee4e3cfe65c5_2017-05-11,22.061679703869743
air_e7fbee4e3cfe65c5_2017-05-12,45.96820267753548
air_e7fbee4e3cfe65c5_2017-05-13,70.1960392279616
air_e7fbee4e3cfe65c5_2017-05-14,20.57803045249349
air_e7fbee4e3cfe65c5_2017-05-15,14.864830851167014
air_e7fbee4e3cfe65c5_2017-05-16,23.371937443468
air_e7fbee4e3cfe65c5_2017-05-17,21.417934783296104
air_e7fbee4e3cfe65c5_2017-05-18,22.063659857233652
air_e7fbee4e3cfe65c5_2017-05-19,45.20011029718994
air_e7fbee4e3cfe65c5_2017-05-20,68.77933432035974
air_e7fbee4e3cfe65c5_2017-05-21,19.17471135657909
air_e7fbee4e3cfe65c5_2017-05-22,14.82998198476305
air_e7fbee4e3cfe65c5_2017-05-23,23.45754017069928
air_e7fbee4e3cfe65c5_2017-05-24,21.69614790117577
air_e7fbee4e3cfe65c5_2017-05-25,22.146666429955154
air_e7fbee4e3cfe65c5_2017-05-26,45.3774068833021
air_e7fbee4e3cfe65c5_2017-05-27,69.05772153018553
air_e7fbee4e3cfe65c5_2017-05-28,19.117953261498062
air_e7fbee4e3cfe65c5_2017-05-29,14.425716790531139
air_e7fbee4e3cfe65c5_2017-05-30,22.49805648760464
air_e7fbee4e3cfe65c5_2017-05-31,20.944650594354442
air_e88bbe2ede3467aa_2017-04-23,20.94040609597904
air_e88bbe2ede3467aa_2017-04-24,17.74669092017969
air_e88bbe2ede3467aa_2017-04-25,21.640058753095996
air_e88bbe2ede3467aa_2017-04-26,24.11422882578807
air_e88bbe2ede3467aa_2017-04-27,18.41395478692113
air_e88bbe2ede3467aa_2017-04-28,33.89681913900445
air_e88bbe2ede3467aa_2017-04-29,35.181819894163844
air_e88bbe2ede3467aa_2017-04-30,20.79456859407747
air_e88bbe2ede3467aa_2017-05-01,17.665320782098163
air_e88bbe2ede3467aa_2017-05-02,21.591181351394262
air_e88bbe2ede3467aa_2017-05-03,28.488544542658484
air_e88bbe2ede3467aa_2017-05-04,25.86181388814849
air_e88bbe2ede3467aa_2017-05-05,29.764568923755014
air_e88bbe2ede3467aa_2017-05-06,34.92797436890233
air_e88bbe2ede3467aa_2017-05-07,20.907911622172655
air_e88bbe2ede3467aa_2017-05-08,17.590854723155992
air_e88bbe2ede3467aa_2017-05-09,21.501309111672626
air_e88bbe2ede3467aa_2017-05-10,24.30141883365187
air_e88bbe2ede3467aa_2017-05-11,18.57501935210091
air_e88bbe2ede3467aa_2017-05-12,34.22475613221905
air_e88bbe2ede3467aa_2017-05-13,35.34395890164018
air_e88bbe2ede3467aa_2017-05-14,20.77512747845684
air_e88bbe2ede3467aa_2017-05-15,17.32751014216998
air_e88bbe2ede3467aa_2017-05-16,21.605401303280097
air_e88bbe2ede3467aa_2017-05-17,23.90281713956996
air_e88bbe2ede3467aa_2017-05-18,18.938674802552796
air_e88bbe2ede3467aa_2017-05-19,34.25854618108071
air_e88bbe2ede3467aa_2017-05-20,35.48714418768149
air_e88bbe2ede3467aa_2017-05-21,21.00773867991228
air_e88bbe2ede3467aa_2017-05-22,17.428812923730796
air_e88bbe2ede3467aa_2017-05-23,21.625885530990445
air_e88bbe2ede3467aa_2017-05-24,24.68029958416751
air_e88bbe2ede3467aa_2017-05-25,18.489415959886593
air_e88bbe2ede3467aa_2017-05-26,34.0672574085502
air_e88bbe2ede3467aa_2017-05-27,35.28473059815434
air_e88bbe2ede3467aa_2017-05-28,21.07132203979086
air_e88bbe2ede3467aa_2017-05-29,17.145007173353964
air_e88bbe2ede3467aa_2017-05-30,21.49878375161023
air_e88bbe2ede3467aa_2017-05-31,23.658052171157927
air_e89735e80d614a7e_2017-04-23,1.343362573950397
air_e89735e80d614a7e_2017-04-24,23.10684287799433
air_e89735e80d614a7e_2017-04-25,23.057732760170495
air_e89735e80d614a7e_2017-04-26,34.074466862680694
air_e89735e80d614a7e_2017-04-27,35.1670290440688
air_e89735e80d614a7e_2017-04-28,52.12551305613225
air_e89735e80d614a7e_2017-04-29,16.674592978786713
air_e89735e80d614a7e_2017-04-30,1.3753271758778192
air_e89735e80d614a7e_2017-05-01,23.076433061484536
air_e89735e80d614a7e_2017-05-02,23.0273165564337
air_e89735e80d614a7e_2017-05-03,7.147531275180368
air_e89735e80d614a7e_2017-05-04,29.10206848504971
air_e89735e80d614a7e_2017-05-05,32.682995582102606
air_e89735e80d614a7e_2017-05-06,14.847204598096418
air_e89735e80d614a7e_2017-05-07,1.374705081704489
air_e89735e80d614a7e_2017-05-08,22.735773356363012
air_e89735e80d614a7e_2017-05-09,22.929470946084052
air_e89735e80d614a7e_2017-05-10,32.21824655904575
air_e89735e80d614a7e_2017-05-11,35.08781512578028
air_e89735e80d614a7e_2017-05-12,52.505367718301436
air_e89735e80d614a7e_2017-05-13,15.085001420350945
air_e89735e80d614a7e_2017-05-14,1.414310992761908
air_e89735e80d614a7e_2017-05-15,22.87688605105278
air_e89735e80d614a7e_2017-05-16,22.9201075200932
air_e89735e80d614a7e_2017-05-17,32.20100100466139
air_e89735e80d614a7e_2017-05-18,35.068747321225075
air_e89735e80d614a7e_2017-05-19,52.32231179209897
air_e89735e80d614a7e_2017-05-20,15.178046243488016
air_e89735e80d614a7e_2017-05-21,1.425453947278429
air_e89735e80d614a7e_2017-05-22,22.87920561080258
air_e89735e80d614a7e_2017-05-23,22.99858127146032
air_e89735e80d614a7e_2017-05-24,32.204164438374605
air_e89735e80d614a7e_2017-05-25,35.07297383526293
air_e89735e80d614a7e_2017-05-26,52.33109881414842
air_e89735e80d614a7e_2017-05-27,15.304082855164385
air_e89735e80d614a7e_2017-05-28,1.3306221913684098
air_e89735e80d614a7e_2017-05-29,23.187206788330677
air_e89735e80d614a7e_2017-05-30,23.309788242878113
air_e89735e80d614a7e_2017-05-31,32.63429972848041
air_e8ed9335d0c38333_2017-04-23,38.10070869410872
air_e8ed9335d0c38333_2017-04-24,22.48331757369904
air_e8ed9335d0c38333_2017-04-25,16.57880651296099
air_e8ed9335d0c38333_2017-04-26,28.73895774493258
air_e8ed9335d0c38333_2017-04-27,30.32829932105272
air_e8ed9335d0c38333_2017-04-28,22.683172373376145
air_e8ed9335d0c38333_2017-04-29,42.33486216493643
air_e8ed9335d0c38333_2017-04-30,37.97641412622287
air_e8ed9335d0c38333_2017-05-01,22.471650379057774
air_e8ed9335d0c38333_2017-05-02,16.66576266149182
air_e8ed9335d0c38333_2017-05-03,45.343180482741325
air_e8ed9335d0c38333_2017-05-04,42.09142099908621
air_e8ed9335d0c38333_2017-05-05,51.42607974614239
air_e8ed9335d0c38333_2017-05-06,32.43847545821202
air_e8ed9335d0c38333_2017-05-07,38.0038093071486
air_e8ed9335d0c38333_2017-05-08,22.453232130514255
air_e8ed9335d0c38333_2017-05-09,16.801324488706566
air_e8ed9335d0c38333_2017-05-10,29.03541330034596
air_e8ed9335d0c38333_2017-05-11,30.227501946908134
air_e8ed9335d0c38333_2017-05-12,22.746936073011778
air_e8ed9335d0c38333_2017-05-13,33.07668551124049
air_e8ed9335d0c38333_2017-05-14,38.52700431933962
air_e8ed9335d0c38333_2017-05-15,22.431797691742613
air_e8ed9335d0c38333_2017-05-16,16.968645259854835
air_e8ed9335d0c38333_2017-05-17,28.83466037639598
air_e8ed9335d0c38333_2017-05-18,30.09942096515289
air_e8ed9335d0c38333_2017-05-19,22.657222434391194
air_e8ed9335d0c38333_2017-05-20,32.79402096937249
air_e8ed9335d0c38333_2017-05-21,38.95881414334635
air_e8ed9335d0c38333_2017-05-22,22.43174638032921
air_e8ed9335d0c38333_2017-05-23,16.968605803010156
air_e8ed9335d0c38333_2017-05-24,28.835653105106655
air_e8ed9335d0c38333_2017-05-25,30.10232024007355
air_e8ed9335d0c38333_2017-05-26,22.65801407440861
air_e8ed9335d0c38333_2017-05-27,32.79570603285076
air_e8ed9335d0c38333_2017-05-28,38.96086007118329
air_e8ed9335d0c38333_2017-05-29,22.673927862639164
air_e8ed9335d0c38333_2017-05-30,17.032272347046725
air_e8ed9335d0c38333_2017-05-31,28.96613096319468
air_e9ebf7fc520ac76a_2017-04-23,34.08675032228772
air_e9ebf7fc520ac76a_2017-04-24,21.537280255618963
air_e9ebf7fc520ac76a_2017-04-25,7.073792933331813
air_e9ebf7fc520ac76a_2017-04-26,16.02896075777592
air_e9ebf7fc520ac76a_2017-04-27,15.211267338561182
air_e9ebf7fc520ac76a_2017-04-28,32.93454237673131
air_e9ebf7fc520ac76a_2017-04-29,40.89115503723713
air_e9ebf7fc520ac76a_2017-04-30,35.08869257667627
air_e9ebf7fc520ac76a_2017-05-01,21.075890726054276
air_e9ebf7fc520ac76a_2017-05-02,7.144595052408647
air_e9ebf7fc520ac76a_2017-05-03,28.00901681927943
air_e9ebf7fc520ac76a_2017-05-04,21.116249634649645
air_e9ebf7fc520ac76a_2017-05-05,35.8154283871979
air_e9ebf7fc520ac76a_2017-05-06,41.11742046551874
air_e9ebf7fc520ac76a_2017-05-07,34.683301892629714
air_e9ebf7fc520ac76a_2017-05-08,20.969146947086987
air_e9ebf7fc520ac76a_2017-05-09,7.096125881182738
air_e9ebf7fc520ac76a_2017-05-10,16.1327788357281
air_e9ebf7fc520ac76a_2017-05-11,14.908821424350345
air_e9ebf7fc520ac76a_2017-05-12,33.31068526593661
air_e9ebf7fc520ac76a_2017-05-13,41.39413895507297
air_e9ebf7fc520ac76a_2017-05-14,35.23016858829593
air_e9ebf7fc520ac76a_2017-05-15,21.00512736440141
air_e9ebf7fc520ac76a_2017-05-16,7.098065085462464
air_e9ebf7fc520ac76a_2017-05-17,16.161317813507203
air_e9ebf7fc520ac76a_2017-05-18,14.934532496193809
air_e9ebf7fc520ac76a_2017-05-19,33.31658410394197
air_e9ebf7fc520ac76a_2017-05-20,41.46381351746388
air_e9ebf7fc520ac76a_2017-05-21,35.75434032931844
air_e9ebf7fc520ac76a_2017-05-22,21.005120272016086
air_e9ebf7fc520ac76a_2017-05-23,7.25656518516913
air_e9ebf7fc520ac76a_2017-05-24,16.172197855234227
air_e9ebf7fc520ac76a_2017-05-25,14.93462966851911
air_e9ebf7fc520ac76a_2017-05-26,33.43460505621722
air_e9ebf7fc520ac76a_2017-05-27,41.60298003284974
air_e9ebf7fc520ac76a_2017-05-28,35.77785504335538
air_e9ebf7fc520ac76a_2017-05-29,21.279844680830678
air_e9ebf7fc520ac76a_2017-05-30,7.348222734441073
air_e9ebf7fc520ac76a_2017-05-31,16.292335564074197
air_ea6d0c3acf00b22a_2017-04-23,33.38893328398737
air_ea6d0c3acf00b22a_2017-04-24,12.036839946129529
air_ea6d0c3acf00b22a_2017-04-25,13.80982040751939
air_ea6d0c3acf00b22a_2017-04-26,30.466174911398568
air_ea6d0c3acf00b22a_2017-04-27,16.18000036864553
air_ea6d0c3acf00b22a_2017-04-28,16.843315086947747
air_ea6d0c3acf00b22a_2017-04-29,34.13267957861823
air_ea6d0c3acf00b22a_2017-04-30,33.26727526310219
air_ea6d0c3acf00b22a_2017-05-01,12.050232011905276
air_ea6d0c3acf00b22a_2017-05-02,13.825838195861845
air_ea6d0c3acf00b22a_2017-05-03,37.16034529707596
air_ea6d0c3acf00b22a_2017-05-04,19.224717540927077
air_ea6d0c3acf00b22a_2017-05-05,23.803903500117734
air_ea6d0c3acf00b22a_2017-05-06,33.19252650442438
air_ea6d0c3acf00b22a_2017-05-07,33.3468127553497
air_ea6d0c3acf00b22a_2017-05-08,12.18186662007962
air_ea6d0c3acf00b22a_2017-05-09,13.818414877120217
air_ea6d0c3acf00b22a_2017-05-10,30.134639572562172
air_ea6d0c3acf00b22a_2017-05-11,16.098775653576542
air_ea6d0c3acf00b22a_2017-05-12,17.030142574496843
air_ea6d0c3acf00b22a_2017-05-13,33.2919077320279
air_ea6d0c3acf00b22a_2017-05-14,33.321406248489254
air_ea6d0c3acf00b22a_2017-05-15,12.142370102473638
air_ea6d0c3acf00b22a_2017-05-16,13.811571738125842
air_ea6d0c3acf00b22a_2017-05-17,29.982101371838645
air_ea6d0c3acf00b22a_2017-05-18,16.12199974916063
air_ea6d0c3acf00b22a_2017-05-19,17.058319342314284
air_ea6d0c3acf00b22a_2017-05-20,33.401436893081716
air_ea6d0c3acf00b22a_2017-05-21,33.42999119497789
air_ea6d0c3acf00b22a_2017-05-22,11.993772499163637
air_ea6d0c3acf00b22a_2017-05-23,13.79793950702815
air_ea6d0c3acf00b22a_2017-05-24,29.910009693881562
air_ea6d0c3acf00b22a_2017-05-25,16.0282474227797
air_ea6d0c3acf00b22a_2017-05-26,17.20143270662131
air_ea6d0c3acf00b22a_2017-05-27,33.40644506757973
air_ea6d0c3acf00b22a_2017-05-28,33.311346011100284
air_ea6d0c3acf00b22a_2017-05-29,11.390345789858372
air_ea6d0c3acf00b22a_2017-05-30,13.073337473567207
air_ea6d0c3acf00b22a_2017-05-31,28.743096775771676
